id,Rings
91883,14.039975265740498
91884,9.161606046049245
91885,5.729304288304263
91886,5.78457446705579
91887,7.729801353172855
91888,9.344456230283454
91889,11.785054237375185
91890,10.603810574584719
91891,12.798437747899852
91892,4.513016553948802
91893,8.795138968579856
91894,7.032277467896674
91895,11.591125460569518
91896,9.192679303890952
91897,10.806342313753976
91898,9.0922224619917
91899,12.97887579217918
91900,7.461421002537015
91901,9.229847097774536
91902,8.305415247167806
91903,7.325176954895055
91904,8.980197848000307
91905,13.716922354154617
91906,17.563046361484922
91907,11.118411075296109
91908,10.008675925089069
91909,7.192716102257078
91910,15.241426252074646
91911,10.412347801167838
91912,8.576976038620392
91913,8.114338852736038
91914,7.2795814806934285
91915,9.263116723501803
91916,10.411897196096092
91917,12.377134156743324
91918,6.968565008132365
91919,8.877035567670857
91920,7.06947570185439
91921,9.844063427734305
91922,14.300085219168741
91923,4.792921761370774
91924,11.800366872364958
91925,10.960334361230045
91926,11.920723477470386
91927,9.908937139178185
91928,7.096124932979566
91929,9.657443289104748
91930,9.55015283171262
91931,13.759545999620299
91932,10.607004394290138
91933,7.237398251045989
91934,8.474536512064597
91935,9.31189751388165
91936,11.784989720628754
91937,10.963043597258707
91938,10.467805400402524
91939,8.187295029195253
91940,14.359093187488908
91941,10.695738757181758
91942,9.83512219183836
91943,12.38236188198313
91944,7.959733934808025
91945,10.541266712326625
91946,9.776197479635542
91947,10.562955767779492
91948,9.837963178696107
91949,10.225261816324359
91950,10.789718187821803
91951,7.416847269412269
91952,7.6322318720581075
91953,9.59528406268332
91954,11.917203477946448
91955,5.605431297217912
91956,8.67141534087617
91957,13.117043504966157
91958,9.553113672518897
91959,7.140807081768477
91960,9.147580129578738
91961,8.302514820796645
91962,8.721918955348682
91963,9.753959645218533
91964,10.604339097498388
91965,14.11784369756664
91966,12.463121133473978
91967,7.2795814806934285
91968,13.50380749500313
91969,6.914559627841605
91970,8.615430509040953
91971,11.829956653645171
91972,9.881589554303394
91973,11.191084051463903
91974,9.307967913968067
91975,7.916186687716529
91976,9.659206770779663
91977,11.293538381364236
91978,9.101312051535846
91979,8.507751714807553
91980,7.2795814806934285
91981,8.906837042230158
91982,9.469135363870242
91983,6.998991569531005
91984,6.802349080000287
91985,6.070355272398033
91986,10.049315687466034
91987,8.061251830437364
91988,6.768937170602009
91989,8.384251297363003
91990,9.23816747576112
91991,8.582394972052288
91992,11.740095978833807
91993,15.977364548327724
91994,4.814939865246797
91995,9.233985961080982
91996,11.124811608889962
91997,10.43150288913135
91998,7.959708942004787
91999,9.450363892732675
92000,8.179806240219587
92001,11.651309184764315
92002,9.850542868640972
92003,10.36155447092934
92004,9.484187426955248
92005,5.878020896743501
92006,9.644568010760748
92007,10.800700913510292
92008,9.91483976008266
92009,9.151737595037497
92010,7.325176954895055
92011,8.798973672392538
92012,11.373862948633784
92013,8.586529440208981
92014,9.446162460922277
92015,6.756648364702184
92016,10.610730544126863
92017,8.047288312205648
92018,15.921074269358083
92019,10.459293665572295
92020,9.224125734804403
92021,7.654654512553647
92022,9.303077852663648
92023,10.950595722640449
92024,11.70223700490698
92025,15.413016638229706
92026,9.267098959767969
92027,4.938517870869908
92028,6.587923776716735
92029,12.457117118125707
92030,11.672839442878258
92031,8.016812341126895
92032,6.876468402130505
92033,10.034408063118821
92034,7.207812537007114
92035,9.741776001210768
92036,10.204390950272748
92037,6.902440206321308
92038,7.207812537007114
92039,9.524368610270551
92040,8.052379107818334
92041,8.061251830437364
92042,10.30102292308682
92043,13.10777422058969
92044,8.892492289247908
92045,4.760297134177263
92046,17.925767686960622
92047,9.771125973676956
92048,9.107118898279795
92049,8.896879300746074
92050,10.568382962153915
92051,7.2795814806934285
92052,11.730671746772593
92053,11.620329722642113
92054,6.831786253341594
92055,10.518622647609474
92056,11.898223433240545
92057,10.357928328735985
92058,14.141687521053223
92059,8.364211701111694
92060,9.033385863751166
92061,9.05473526067074
92062,8.126281770639741
92063,7.044653476263193
92064,15.637108796562524
92065,11.806066407689695
92066,10.511496197892622
92067,5.483218292425296
92068,11.702959748899085
92069,9.256457233223506
92070,11.547515446123953
92071,12.53497861812048
92072,8.300322570188246
92073,6.819497447441769
92074,12.367876109535842
92075,9.266419504411834
92076,11.421323379232199
92077,8.566350128258305
92078,11.966124058884205
92079,8.624495495011852
92080,7.588011565211116
92081,9.26817753490152
92082,10.87214581154775
92083,10.595856985706268
92084,10.86964941221266
92085,7.726595092693435
92086,11.14048717775528
92087,4.722484765960065
92088,7.305317031697342
92089,8.87282560837693
92090,18.588121186363917
92091,6.204009869972454
92092,7.726595092693435
92093,7.545934327284904
92094,8.343099234468335
92095,8.500487224091868
92096,11.743153565943397
92097,11.912479358480761
92098,8.043567111272278
92099,10.368354314567608
92100,11.897888009392501
92101,8.964399627980503
92102,11.369418209242726
92103,4.792921761370774
92104,12.390595588846574
92105,7.9911899793628125
92106,13.135897947383912
92107,5.052867982453334
92108,10.039194016236706
92109,14.29892978617798
92110,6.805306842872747
92111,12.003736891965902
92112,6.11777030368543
92113,6.999971327474282
92114,10.039135620511003
92115,9.956458377277782
92116,10.666758304463038
92117,10.254941268480968
92118,12.912002728566108
92119,5.854630413196062
92120,5.965740451295278
92121,9.22180239612704
92122,9.96065862401047
92123,10.919876707765399
92124,11.585161768050439
92125,12.768410786065406
92126,8.079710554703786
92127,7.590402672591636
92128,5.592505497343847
92129,7.529215111267228
92130,7.0247935530654795
92131,6.831786253341594
92132,9.886568137289363
92133,8.060748364815215
92134,13.846561543308654
92135,6.243559789540102
92136,8.447739402373939
92137,7.367360184542495
92138,5.821927480742114
92139,10.779704048194585
92140,6.87761798073011
92141,6.204009869972454
92142,10.410999119816637
92143,7.065156177409877
92144,8.047288312205648
92145,9.726954871910863
92146,8.238284590037516
92147,6.652634618824352
92148,10.483768907383036
92149,15.920124451449569
92150,9.660992126139915
92151,8.624495495011852
92152,13.579464494697223
92153,7.780766399590488
92154,13.881280553381934
92155,16.022930736905064
92156,8.21383614803736
92157,8.184244945901785
92158,8.918921315226143
92159,12.941828901114897
92160,7.411497271212159
92161,15.731038430449662
92162,6.572489725264547
92163,10.819223526691394
92164,10.629774245019442
92165,12.404723326209309
92166,10.194775405104503
92167,16.707079659299865
92168,8.585603282719664
92169,13.188276530948922
92170,8.272038849717893
92171,13.758075338323803
92172,8.357400976507114
92173,10.603780548615612
92174,10.85285855238487
92175,6.704226328494393
92176,7.874866495893686
92177,9.502086329619281
92178,13.717054883603538
92179,9.152806561685589
92180,7.654654512553647
92181,9.735661698507743
92182,8.729500666229548
92183,7.367360184542495
92184,11.711639710769237
92185,15.32539782739307
92186,12.338062860973281
92187,11.774310518698416
92188,6.999971327474282
92189,5.110612627754925
92190,8.933240146810855
92191,7.865993773274653
92192,10.716724993944299
92193,7.096124932979566
92194,8.782030909869063
92195,5.337240464706526
92196,9.379593346479146
92197,7.182990311415916
92198,9.380001948567088
92199,8.910555605482799
92200,12.82042509926315
92201,12.027722908166517
92202,7.865993773274653
92203,9.66654252521614
92204,10.777214759896363
92205,8.316627205900526
92206,12.727962575441671
92207,10.159522402708923
92208,5.195938425516206
92209,8.952392232249963
92210,9.29553663419077
92211,8.292595557018736
92212,9.185616656495348
92213,14.244044437120156
92214,8.85588282312903
92215,10.116062787586982
92216,9.975734362937036
92217,5.940869979483086
92218,6.409915464876997
92219,8.453900876704813
92220,9.63481903843107
92221,10.329164976445135
92222,9.943274870268766
92223,7.349999180486253
92224,10.24391255068754
92225,8.557208831886784
92226,8.401895688412223
92227,10.568980283124983
92228,11.269809584048874
92229,7.3042798545115195
92230,10.329657900289812
92231,9.808869483274005
92232,17.745387165862613
92233,12.852582049584415
92234,4.8506664066723655
92235,10.655661868418001
92236,12.527809855765764
92237,9.490220705179237
92238,8.062507970431358
92239,6.87761798073011
92240,10.344032928405952
92241,9.087264349764958
92242,11.312791422038261
92243,8.996826995102138
92244,11.505476767212047
92245,8.777560756522432
92246,9.394313457298082
92247,14.057130544449183
92248,9.348492273462199
92249,7.529215111267228
92250,9.879641089293163
92251,9.248004811723902
92252,9.481747525735297
92253,6.922300129519021
92254,4.938517870869908
92255,8.239618513646516
92256,7.934661267763254
92257,10.499830550662406
92258,11.485336072405952
92259,8.826993157358556
92260,11.230173331605434
92261,9.641921306793657
92262,10.024210851794578
92263,13.107904778516554
92264,8.288425751005772
92265,7.865993773274653
92266,10.043681883307016
92267,7.165629307359675
92268,11.744078961029633
92269,11.649147873312225
92270,7.875301227815537
92271,6.9835575180788165
92272,12.450020463804677
92273,11.84771161741127
92274,13.083731244979544
92275,17.817421700792195
92276,11.4812606721983
92277,9.139638104522867
92278,12.694585366500117
92279,9.295824627243416
92280,4.6036708158477495
92281,12.676898197845462
92282,9.322615959952335
92283,9.075227320001023
92284,7.461421002537015
92285,8.4829843817005
92286,11.17023194956661
92287,9.396361346842179
92288,4.618388441960144
92289,7.637726940956453
92290,6.243559789540102
92291,5.854630413196062
92292,8.787483067732703
92293,8.66701193770643
92294,16.168683929893284
92295,10.848485031044891
92296,10.043441491537962
92297,6.537475389724198
92298,11.642393095406124
92299,11.665247003496063
92300,9.84114994642405
92301,8.491714554567478
92302,5.0753862282481474
92303,9.38997561976714
92304,11.63543283521342
92305,8.878338272916189
92306,14.415575181185098
92307,7.9875426049631395
92308,11.913101828209683
92309,10.193709144946403
92310,11.088279261988905
92311,4.480203061508419
92312,11.386832897770162
92313,8.55042730065983
92314,12.423154819269975
92315,9.29553663419077
92316,6.141160787232869
92317,7.2795814806934285
92318,7.792443250788721
92319,4.6670098149211325
92320,4.722484765960065
92321,8.401702091183079
92322,7.676671361368579
92323,7.529215111267228
92324,12.3048610346441
92325,9.476718004568381
92326,7.023813795122202
92327,10.457205670119468
92328,7.500520250473798
92329,8.318277008877137
92330,9.279833922842407
92331,9.757855215030274
92332,11.269144883211373
92333,11.209222224407615
92334,11.80930358538565
92335,8.508598101193359
92336,7.086836705910632
92337,4.406730430349735
92338,12.834754034166298
92339,8.935832021614745
92340,7.838450073868905
92341,6.469274770987285
92342,16.145366013826695
92343,7.095582738808517
92344,6.377492943536052
92345,7.617874907424692
92346,8.970923876584106
92347,11.329386525616265
92348,14.244393733002312
92349,8.289725571133616
92350,6.204009869972454
92351,12.14427698852683
92352,11.026001420106931
92353,8.855971687410522
92354,7.865993773274653
92355,13.986347681530209
92356,5.925435928030898
92357,9.438420241510485
92358,9.591034975545835
92359,8.714090168559437
92360,12.148733867950389
92361,12.121746456946266
92362,12.068407456287588
92363,10.627509881270978
92364,6.780484617281549
92365,10.593734170491857
92366,9.72557315190157
92367,8.052379107818334
92368,11.758043388999864
92369,8.45180914867018
92370,10.150716155798813
92371,10.208074594911809
92372,10.135836112888958
92373,10.859052793496788
92374,4.990136536363871
92375,7.229657749368573
92376,10.551088062088207
92377,12.754574384003833
92378,10.468568129089642
92379,13.40678470287481
92380,8.2193100034736
92381,4.54093875803991
92382,9.769267223504702
92383,14.516064119768679
92384,14.80294057216972
92385,6.816352201889406
92386,9.367369860525292
92387,5.883156973875082
92388,6.007987543491875
92389,5.9620176173949915
92390,8.312493966910903
92391,8.499194582312088
92392,10.126903408162395
92393,4.8807732255683165
